A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.034
0.0574,0.0642,0.872,0.869,
0.053,0.129,0.798,1.739,
0.0489,0.198,0.728,2.608,
0.0456,0.257,0.678,3.478,
0.0417,0.316,0.63,4.347,
0.0382,0.374,0.567,5.216,
0.0348,0.427,0.524,6.086,
0.0316,0.474,0.475,6.955,
0.029,0.529,0.43,7.825,
0.0261,0.57,0.385,8.694,
0.0232,0.622,0.351,9.563,
0.0213,0.652,0.314,10.43,
0.019,0.688,0.284,11.3,
0.0168,0.722,0.252,12.17,
0.0153,0.742,0.226,13.04,
0.0134,0.778,0.201,13.91,
0.0121,0.798,0.178,14.78,
0.0107,0.818,0.158,15.65,
0.00955,0.836,0.141,16.52,
0.00849,0.85,0.126,17.39,
0.00754,0.872,0.112,18.26,
0.00664,0.879,0.1,19.13,
0.006,0.894,0.0895,20.0,
0.00533,0.912,0.081,20.87,
0.00486,0.916,0.0721,21.73,
0.00437,0.924,0.0653,22.6,
0.00402,0.944,0.0605,23.47,
0.00363,0.943,0.0543,24.34,
0.00334,0.942,0.0494,25.21,
0.00309,0.939,0.0466,26.08,
0.00285,0.95,0.0425,26.95,
0.00269,0.953,0.0405,27.82,
0.00251,0.952,0.0378,28.69,
