A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0425
0.0544,0.107,0.811,1.156,
0.0482,0.211,0.707,2.312,
0.0417,0.316,0.619,3.469,
0.0358,0.41,0.539,4.625,
0.0304,0.495,0.463,5.781,
0.026,0.566,0.389,6.937,
0.0219,0.636,0.326,8.093,
0.0183,0.687,0.273,9.25,
0.0153,0.749,0.228,10.41,
0.0124,0.789,0.185,11.56,
0.0102,0.819,0.154,12.72,
0.00853,0.863,0.127,13.87,
0.00703,0.877,0.104,15.03,
0.00587,0.898,0.0866,16.19,
0.0049,0.911,0.0724,17.34,
0.00419,0.925,0.0624,18.5,
0.00359,0.937,0.0534,19.66,
0.00311,0.946,0.0465,20.81,
0.00277,0.952,0.0412,21.97,
0.00249,0.965,0.0373,23.12,
0.0023,0.96,0.0341,24.28,
