P,A,time,cat
0.0,1.002,0.0,0.025500000000000002
0.392,0.578,170.0,
0.478,0.49,339.0,
0.537,0.435,508.0,
0.591,0.384,678.0,
0.639,0.34,848.0,
0.668,0.307,1017.0,
0.694,0.276,1186.0,
0.728,0.256,1356.0,
0.744,0.233,1526.0,
0.765,0.21,1695.0,
0.792,0.195,1864.0,
0.804,0.176,2034.0,
0.821,0.161,2204.0,
0.825,0.15,2373.0,
0.835,0.139,2542.0,
0.853,0.126,2712.0,
0.855,0.117,2882.0,
0.861,0.108,3051.0,
0.879,0.0998,3220.0,
0.875,0.0928,3390.0,
0.892,0.0851,3560.0,
0.903,0.0794,3729.0,
0.909,0.0738,3898.0,
0.901,0.0693,4068.0,
0.908,0.0634,4238.0,
0.927,0.0583,4407.0,
0.923,0.0553,4576.0,
0.925,0.0514,4746.0,
0.926,0.0477,4916.0,
0.935,0.0443,5085.0,
