A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.027
0.0742,0.0823,0.832,24.28,
0.068,0.162,0.767,48.56,
0.0626,0.238,0.689,72.84,
0.0568,0.31,0.63,97.12,
0.0505,0.368,0.571,121.0,
0.0468,0.427,0.516,146.0,
0.0422,0.481,0.472,170.0,
0.0383,0.531,0.423,194.0,
0.0347,0.569,0.387,219.0,
0.0319,0.609,0.35,243.0,
0.0286,0.641,0.317,267.0,
0.0263,0.675,0.29,291.0,
0.0238,0.706,0.267,316.0,
0.0219,0.73,0.243,340.0,
0.0198,0.755,0.224,364.0,
0.0185,0.777,0.206,388.0,
0.0171,0.793,0.188,413.0,
0.0156,0.808,0.177,437.0,
0.0146,0.813,0.165,461.0,
0.0138,0.825,0.153,486.0,
0.0129,0.847,0.145,510.0,
0.0121,0.864,0.136,534.0,
0.0116,0.853,0.127,558.0,
0.0109,0.87,0.121,583.0,
0.0105,0.874,0.117,607.0,
0.0102,0.873,0.112,631.0,
0.00972,0.878,0.109,656.0,
0.00944,0.887,0.104,680.0,
0.00914,0.888,0.103,704.0,
0.00901,0.89,0.0995,728.0,
0.00867,0.883,0.0971,753.0,
0.00852,0.897,0.0949,777.0,
