A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.03375
0.0755,0.0828,0.832,19.48,
0.0683,0.161,0.755,38.97,
0.0618,0.235,0.692,58.45,
0.0557,0.306,0.624,77.93,
0.0518,0.368,0.574,97.41,
0.047,0.429,0.508,117.0,
0.0423,0.483,0.462,136.0,
0.0385,0.531,0.426,156.0,
0.0343,0.572,0.386,175.0,
0.0315,0.619,0.349,195.0,
0.0289,0.637,0.317,214.0,
0.0258,0.676,0.288,234.0,
0.0238,0.703,0.262,253.0,
0.0221,0.728,0.243,273.0,
0.0198,0.749,0.222,292.0,
0.0183,0.767,0.202,312.0,
0.0169,0.788,0.187,331.0,
0.0158,0.811,0.175,351.0,
0.0145,0.817,0.163,370.0,
0.0138,0.818,0.152,390.0,
0.0128,0.835,0.142,409.0,
0.0122,0.841,0.134,429.0,
0.0114,0.853,0.128,448.0,
0.011,0.87,0.122,468.0,
0.0105,0.862,0.117,487.0,
0.0101,0.875,0.112,507.0,
0.00986,0.875,0.107,526.0,
0.00935,0.891,0.105,546.0,
0.00919,0.894,0.101,565.0,
