A,P,time,cat
1.002,0.0,0.0,0.109
0.865,0.0801,605.0,
0.783,0.168,1211.0,
0.713,0.25,1816.0,
0.631,0.325,2421.0,
0.558,0.394,3027.0,
0.501,0.459,3632.0,
0.443,0.521,4237.0,
0.394,0.583,4843.0,
0.347,0.622,5448.0,
0.306,0.67,6053.0,
0.265,0.711,6659.0,
0.234,0.753,7264.0,
0.199,0.774,7869.0,
0.17,0.815,8474.0,
0.147,0.835,9080.0,
0.128,0.869,9685.0,
0.108,0.882,10290.0,
0.0935,0.896,10896.0,
0.0798,0.91,11501.0,
0.0681,0.922,12106.0,
0.0582,0.934,12712.0,
0.05,0.942,13317.0,
0.0423,0.953,13922.0,
0.0358,0.956,14528.0,
0.0304,0.975,15133.0,
0.026,0.954,15738.0,
0.0219,0.976,16344.0,
0.0188,0.974,16949.0,
