A,P,time,cat
1.004,0.0,0.0,0.017
0.908,0.0874,318.0,
0.828,0.171,636.0,
0.743,0.247,953.0,
0.682,0.32,1271.0,
0.616,0.381,1589.0,
0.556,0.436,1907.0,
0.499,0.49,2224.0,
0.455,0.545,2542.0,
0.405,0.586,2860.0,
0.37,0.631,3178.0,
0.338,0.672,3496.0,
0.295,0.695,3813.0,
0.267,0.736,4131.0,
0.241,0.757,4449.0,
0.215,0.778,4767.0,
0.196,0.812,5084.0,
0.177,0.822,5402.0,
0.159,0.84,5720.0,
0.143,0.857,6038.0,
0.129,0.878,6356.0,
0.118,0.889,6673.0,
0.106,0.897,6991.0,
0.0953,0.897,7309.0,
0.0877,0.921,7627.0,
0.079,0.921,7945.0,
0.0731,0.923,8262.0,
0.0668,0.93,8580.0,
0.0622,0.937,8898.0,
0.057,0.938,9216.0,
0.0527,0.95,9533.0,
0.049,0.941,9851.0,
0.0456,0.948,10169.0,
