A,P,time,cat
0.984,0.0,0.0,0.021
0.75,0.24,0.0107,
0.613,0.371,0.0214,
0.525,0.457,0.0321,
0.454,0.53,0.0428,
0.401,0.585,0.0534,
0.356,0.631,0.0641,
0.315,0.667,0.0748,
0.271,0.708,0.0855,
0.238,0.738,0.0962,
0.206,0.779,0.107,
0.179,0.814,0.118,
0.149,0.834,0.128,
0.125,0.853,0.139,
0.107,0.888,0.15,
0.0867,0.899,0.16,
0.0735,0.91,0.171,
0.0597,0.935,0.182,
0.0501,0.931,0.192,
0.0408,0.956,0.203,
0.0339,0.957,0.214,
0.0286,0.965,0.224,
0.0242,0.963,0.235,
0.0214,0.963,0.246,
0.0188,0.973,0.257,
0.0169,0.976,0.267,
0.0157,0.972,0.278,
0.0148,0.963,0.289,
0.0144,0.985,0.299,
0.0136,0.979,0.31,
