P,A,time,cat
0.0,0.998,0.0,0.05499999999999999
0.0583,0.904,274.0,
0.116,0.846,548.0,
0.172,0.793,822.0,
0.227,0.736,1096.0,
0.28,0.692,1370.0,
0.329,0.641,1643.0,
0.383,0.594,1917.0,
0.421,0.545,2191.0,
0.47,0.496,2465.0,
0.512,0.46,2739.0,
0.556,0.421,3013.0,
0.591,0.381,3287.0,
0.624,0.346,3561.0,
0.658,0.318,3835.0,
0.687,0.287,4109.0,
0.72,0.263,4383.0,
0.74,0.235,4656.0,
0.773,0.214,4930.0,
0.8,0.193,5204.0,
0.806,0.177,5478.0,
0.815,0.159,5752.0,
0.836,0.147,6026.0,
0.853,0.135,6300.0,
0.852,0.125,6574.0,
0.865,0.117,6848.0,
0.878,0.108,7122.0,
0.891,0.103,7396.0,
0.89,0.0961,7669.0,
0.896,0.0912,7943.0,
0.895,0.0869,8217.0,
0.905,0.0821,8491.0,
0.906,0.08,8765.0,
0.92,0.0787,9039.0,
