P,A,time,cat
0.0,0.994,0.0,0.044
0.058,0.912,335.0,
0.114,0.86,671.0,
0.168,0.808,1006.0,
0.22,0.752,1342.0,
0.272,0.703,1677.0,
0.324,0.648,2013.0,
0.37,0.607,2348.0,
0.416,0.555,2684.0,
0.458,0.512,3019.0,
0.503,0.475,3354.0,
0.538,0.432,3690.0,
0.58,0.39,4025.0,
0.621,0.358,4361.0,
0.654,0.324,4696.0,
0.677,0.297,5032.0,
0.707,0.268,5367.0,
0.733,0.245,5702.0,
0.768,0.22,6038.0,
0.781,0.2,6373.0,
0.79,0.183,6709.0,
0.828,0.165,7044.0,
0.838,0.153,7380.0,
0.846,0.14,7715.0,
0.863,0.128,8050.0,
0.865,0.12,8386.0,
0.882,0.112,8721.0,
0.888,0.105,9057.0,
0.896,0.0981,9392.0,
0.897,0.0929,9728.0,
0.899,0.0894,10063.0,
0.901,0.0862,10399.0,
0.915,0.0825,10734.0,
