A,P,time,cat
0.993,0.0,0.0,0.102
0.886,0.111,33.24,
0.79,0.205,66.47,
0.705,0.287,99.71,
0.631,0.358,133.0,
0.562,0.424,166.0,
0.501,0.482,199.0,
0.46,0.533,233.0,
0.416,0.579,266.0,
0.377,0.619,299.0,
0.332,0.65,332.0,
0.301,0.68,366.0,
0.274,0.716,399.0,
0.247,0.74,432.0,
0.226,0.771,465.0,
0.203,0.784,499.0,
0.184,0.812,532.0,
0.166,0.817,565.0,
0.151,0.83,598.0,
0.136,0.861,631.0,
0.122,0.865,665.0,
0.113,0.859,698.0,
0.102,0.883,731.0,
0.0928,0.897,764.0,
0.0837,0.897,798.0,
0.0764,0.911,831.0,
0.0704,0.921,864.0,
0.0634,0.933,897.0,
0.0578,0.937,931.0,
0.053,0.936,964.0,
0.0486,0.94,997.0,
0.0445,0.939,1030.0,
0.0404,0.934,1064.0,
0.0363,0.947,1097.0,
0.0338,0.952,1130.0,
