A,P,time,cat
0.999,0.0,0.0,0.057
0.828,0.153,0.00964,
0.684,0.298,0.0193,
0.564,0.42,0.0289,
0.466,0.522,0.0386,
0.381,0.609,0.0482,
0.305,0.687,0.0578,
0.248,0.739,0.0675,
0.202,0.79,0.0771,
0.165,0.825,0.0868,
0.136,0.853,0.0964,
0.113,0.881,0.106,
0.0945,0.913,0.116,
0.0798,0.922,0.125,
0.0682,0.92,0.135,
0.0605,0.936,0.145,
0.0536,0.944,0.154,
0.0479,0.94,0.164,
0.0439,0.947,0.174,
0.0407,0.954,0.183,
0.0382,0.965,0.193,
0.036,0.95,0.202,
0.0343,0.971,0.212,
0.0333,0.962,0.222,
0.032,0.954,0.231,
0.0322,0.96,0.241,
