A,P,time,cat
0.995,0.0,0.0,0.129
0.83,0.0936,230.0,
0.748,0.183,460.0,
0.671,0.27,691.0,
0.59,0.343,921.0,
0.525,0.422,1151.0,
0.46,0.491,1381.0,
0.401,0.554,1611.0,
0.346,0.61,1841.0,
0.295,0.667,2072.0,
0.253,0.712,2302.0,
0.218,0.75,2532.0,
0.185,0.79,2762.0,
0.158,0.824,2992.0,
0.133,0.849,3223.0,
0.111,0.865,3453.0,
0.094,0.894,3683.0,
0.0795,0.905,3913.0,
0.0683,0.914,4143.0,
0.0576,0.93,4374.0,
0.048,0.934,4604.0,
0.0411,0.948,4834.0,
0.0358,0.966,5064.0,
0.0311,0.969,5294.0,
0.0268,0.973,5524.0,
0.0235,0.966,5755.0,
0.0208,0.979,5985.0,
0.0187,0.984,6215.0,
