A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07125000000000001
0.864,0.121,0.00105,188.0,
0.765,0.229,0.00191,377.0,
0.68,0.32,0.00272,565.0,
0.592,0.405,0.00341,753.0,
0.516,0.476,0.00391,942.0,
0.45,0.536,0.00451,1130.0,
0.4,0.595,0.00494,1318.0,
0.347,0.645,0.00537,1507.0,
0.304,0.68,0.00573,1695.0,
0.267,0.723,0.00598,1883.0,
0.235,0.749,0.00631,2072.0,
0.208,0.782,0.00651,2260.0,
0.18,0.819,0.00667,2448.0,
0.157,0.83,0.00689,2637.0,
0.138,0.834,0.0071,2825.0,
0.12,0.863,0.00712,3013.0,
0.106,0.867,0.00729,3202.0,
0.0934,0.892,0.00749,3390.0,
0.0827,0.913,0.00748,3578.0,
0.0717,0.905,0.00767,3767.0,
0.0626,0.927,0.00765,3955.0,
0.055,0.928,0.00773,4143.0,
0.0486,0.938,0.00773,4332.0,
0.0423,0.946,0.00778,4520.0,
0.0371,0.94,0.00791,4708.0,
0.0324,0.953,0.00784,4897.0,
0.0285,0.943,0.00793,5085.0,
