A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.057
0.881,0.121,0.00106,188.0,
0.765,0.226,0.00194,377.0,
0.671,0.325,0.00274,565.0,
0.591,0.404,0.0034,753.0,
0.518,0.478,0.00399,942.0,
0.461,0.536,0.00454,1130.0,
0.398,0.592,0.005,1318.0,
0.344,0.643,0.0054,1507.0,
0.311,0.68,0.00565,1695.0,
0.269,0.724,0.00605,1883.0,
0.236,0.76,0.0063,2072.0,
0.205,0.783,0.00651,2260.0,
0.183,0.808,0.00674,2448.0,
0.157,0.832,0.00697,2637.0,
0.138,0.852,0.00703,2825.0,
0.122,0.865,0.00725,3013.0,
0.105,0.884,0.00741,3202.0,
0.0936,0.897,0.00733,3390.0,
0.0812,0.897,0.00747,3578.0,
0.0709,0.93,0.00757,3767.0,
0.0629,0.928,0.00765,3955.0,
0.055,0.927,0.00776,4143.0,
0.0484,0.937,0.00772,4332.0,
0.042,0.942,0.00794,4520.0,
0.0373,0.952,0.00786,4708.0,
0.0325,0.951,0.0079,4897.0,
0.0287,0.945,0.00786,5085.0,
