A,P,time,cat
1.001,0.0,0.0,0.0315
0.911,0.0574,4.96,
0.853,0.115,9.92,
0.808,0.173,14.88,
0.74,0.229,19.84,
0.687,0.287,24.8,
0.634,0.344,29.76,
0.574,0.392,34.72,
0.522,0.45,39.68,
0.472,0.508,44.64,
0.417,0.56,49.6,
0.363,0.608,54.56,
0.313,0.661,59.52,
0.262,0.71,64.48,
0.218,0.753,69.44,
0.172,0.794,74.4,
0.133,0.839,79.36,
0.0966,0.887,84.32,
0.0663,0.915,89.28,
0.0432,0.938,94.24,
0.0273,0.958,99.2,
0.0174,0.971,104.0,
0.0112,0.988,109.0,
0.00769,0.993,114.0,
0.00592,0.982,119.0,
0.00493,0.997,124.0,
