A,P,time,cat
0.995,0.0,0.0,0.021
0.924,0.0498,6.462,
0.881,0.1,12.92,
0.831,0.148,19.38,
0.791,0.199,25.85,
0.725,0.249,32.31,
0.679,0.296,38.77,
0.628,0.346,45.23,
0.589,0.396,51.69,
0.54,0.438,58.15,
0.491,0.487,64.62,
0.444,0.535,71.08,
0.406,0.582,77.54,
0.355,0.632,84.0,
0.31,0.669,90.46,
0.27,0.713,96.92,
0.23,0.761,103.0,
0.187,0.793,110.0,
0.152,0.836,116.0,
0.118,0.862,123.0,
0.0872,0.888,129.0,
0.0626,0.929,136.0,
0.0424,0.949,142.0,
0.0275,0.971,149.0,
0.0177,0.979,155.0,
0.0118,0.991,162.0,
0.00814,0.995,168.0,
