A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.03125
0.301,0.504,0.176,94.14,
0.363,0.27,0.345,188.0,
0.341,0.157,0.473,282.0,
0.303,0.098,0.572,377.0,
0.265,0.067,0.648,471.0,
0.223,0.0491,0.697,565.0,
0.189,0.0381,0.735,659.0,
0.162,0.0298,0.78,753.0,
0.136,0.0246,0.815,847.0,
0.118,0.0204,0.826,941.0,
0.1,0.0172,0.859,1036.0,
0.0859,0.0146,0.877,1130.0,
0.0741,0.0126,0.882,1224.0,
0.0654,0.0108,0.894,1318.0,
0.0569,0.0093,0.899,1412.0,
0.0496,0.00805,0.919,1506.0,
0.0445,0.00701,0.919,1600.0,
0.0379,0.00616,0.933,1695.0,
0.0339,0.00539,0.942,1789.0,
0.0305,0.00484,0.949,1883.0,
0.0271,0.00429,0.944,1977.0,
