A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.072
0.0866,0.103,0.799,18.18,
0.0771,0.198,0.725,36.36,
0.0697,0.277,0.65,54.55,
0.0631,0.351,0.579,72.73,
0.0564,0.416,0.522,90.91,
0.0503,0.475,0.47,109.0,
0.045,0.533,0.426,127.0,
0.0411,0.565,0.384,145.0,
0.0367,0.609,0.348,164.0,
0.033,0.649,0.311,182.0,
0.0298,0.68,0.277,200.0,
0.0273,0.718,0.256,218.0,
0.0242,0.738,0.231,236.0,
0.0219,0.767,0.208,255.0,
0.0201,0.789,0.19,273.0,
0.018,0.808,0.169,291.0,
0.0164,0.824,0.152,309.0,
0.0149,0.834,0.14,327.0,
0.0134,0.858,0.126,345.0,
0.0122,0.861,0.115,364.0,
0.0111,0.88,0.104,382.0,
0.0101,0.89,0.0942,400.0,
0.0092,0.902,0.0867,418.0,
0.0084,0.909,0.0778,436.0,
0.00761,0.908,0.0719,455.0,
0.00695,0.924,0.0661,473.0,
0.00644,0.932,0.0603,491.0,
0.00589,0.942,0.0544,509.0,
0.00534,0.937,0.0514,527.0,
0.00493,0.935,0.0464,545.0,
0.00457,0.95,0.043,564.0,
0.00425,0.963,0.0396,582.0,
0.00389,0.956,0.0363,600.0,
