A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09
0.0766,0.199,0.73,29.44,
0.0614,0.354,0.573,58.89,
0.0496,0.474,0.468,88.33,
0.0404,0.571,0.379,118.0,
0.0321,0.652,0.311,147.0,
0.0267,0.723,0.249,177.0,
0.0218,0.762,0.201,206.0,
0.0181,0.807,0.167,236.0,
0.0146,0.839,0.135,265.0,
0.012,0.872,0.112,294.0,
0.00985,0.889,0.0939,324.0,
0.00825,0.897,0.077,353.0,
0.00683,0.929,0.0638,383.0,
0.00569,0.929,0.0533,412.0,
0.00483,0.953,0.045,442.0,
0.00407,0.956,0.0381,471.0,
0.00348,0.96,0.0328,501.0,
0.00301,0.953,0.0281,530.0,
