P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.036250000000000004
0.125,0.862,0.00522,70.61,
0.233,0.759,0.00905,141.0,
0.327,0.654,0.0124,212.0,
0.407,0.566,0.0152,282.0,
0.475,0.495,0.0179,353.0,
0.532,0.429,0.02,424.0,
0.596,0.376,0.0217,494.0,
0.63,0.319,0.0234,565.0,
0.669,0.279,0.0247,635.0,
0.712,0.242,0.0259,706.0,
0.731,0.211,0.0271,777.0,
0.76,0.183,0.0276,847.0,
0.781,0.161,0.0288,918.0,
0.795,0.138,0.0293,988.0,
0.82,0.121,0.0299,1059.0,
0.839,0.105,0.0306,1130.0,
0.846,0.0908,0.0311,1200.0,
0.862,0.0785,0.0311,1271.0,
0.872,0.0671,0.0324,1342.0,
0.877,0.0595,0.0319,1412.0,
0.887,0.0515,0.0324,1483.0,
0.888,0.0444,0.0326,1553.0,
0.892,0.0389,0.0329,1624.0,
0.898,0.0335,0.0327,1695.0,
0.899,0.0292,0.0333,1765.0,
0.91,0.0253,0.0328,1836.0,
0.909,0.0222,0.0334,1906.0,
0.913,0.0191,0.0335,1977.0,
