P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.029
0.125,0.876,0.00542,70.61,
0.234,0.748,0.00926,141.0,
0.324,0.664,0.0124,212.0,
0.404,0.569,0.0152,282.0,
0.476,0.495,0.0181,353.0,
0.539,0.428,0.02,424.0,
0.589,0.371,0.0219,494.0,
0.646,0.322,0.0238,565.0,
0.678,0.278,0.0252,635.0,
0.712,0.244,0.0263,706.0,
0.738,0.212,0.0273,777.0,
0.758,0.182,0.0281,847.0,
0.785,0.159,0.0288,918.0,
0.81,0.14,0.0299,988.0,
0.821,0.12,0.0303,1059.0,
0.839,0.105,0.031,1130.0,
0.855,0.0908,0.0312,1200.0,
0.862,0.0786,0.0317,1271.0,
0.877,0.0688,0.0323,1342.0,
0.877,0.0592,0.0323,1412.0,
0.894,0.0511,0.0326,1483.0,
0.899,0.0451,0.0333,1553.0,
0.897,0.0392,0.0329,1624.0,
0.909,0.034,0.0334,1695.0,
0.912,0.0294,0.0336,1765.0,
0.919,0.0255,0.0332,1836.0,
0.912,0.0223,0.0337,1906.0,
0.918,0.0193,0.0344,1977.0,
