A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.0625
0.00126,0.915,0.0913,141.0,
0.00229,0.822,0.174,282.0,
0.00321,0.75,0.253,424.0,
0.00409,0.679,0.322,565.0,
0.00486,0.62,0.385,706.0,
0.00556,0.551,0.444,848.0,
0.0062,0.491,0.486,989.0,
0.00679,0.449,0.538,1130.0,
0.00729,0.404,0.577,1271.0,
0.00776,0.373,0.611,1412.0,
0.00819,0.336,0.648,1554.0,
0.00864,0.304,0.683,1695.0,
0.00884,0.276,0.709,1836.0,
0.00919,0.249,0.732,1978.0,
0.0095,0.228,0.755,2119.0,
0.00987,0.207,0.774,2260.0,
0.01,0.188,0.791,2401.0,
0.0102,0.17,0.812,2542.0,
0.0104,0.154,0.818,2684.0,
0.0107,0.139,0.847,2825.0,
0.0108,0.126,0.855,2966.0,
0.0109,0.112,0.869,3108.0,
0.0111,0.103,0.881,3249.0,
0.0111,0.0926,0.896,3390.0,
0.0113,0.0839,0.901,3531.0,
0.0115,0.0759,0.91,3672.0,
0.0114,0.0695,0.915,3814.0,
0.0116,0.0629,0.92,3955.0,
0.0115,0.0565,0.926,4096.0,
0.0117,0.0518,0.923,4238.0,
0.0117,0.0466,0.933,4379.0,
0.0116,0.0425,0.937,4520.0,
0.0118,0.0384,0.943,4661.0,
0.0119,0.0346,0.942,4802.0,
0.012,0.0312,0.953,4944.0,
0.012,0.0288,0.953,5085.0,
