A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05
0.00196,0.859,0.147,231.0,
0.0035,0.728,0.274,462.0,
0.00486,0.624,0.375,693.0,
0.00592,0.522,0.467,925.0,
0.00688,0.445,0.542,1156.0,
0.0077,0.375,0.604,1387.0,
0.00836,0.319,0.662,1618.0,
0.00898,0.276,0.707,1849.0,
0.00943,0.234,0.751,2080.0,
0.0099,0.201,0.789,2311.0,
0.0103,0.167,0.813,2542.0,
0.0106,0.145,0.841,2774.0,
0.0108,0.122,0.86,3005.0,
0.0111,0.104,0.879,3236.0,
0.0113,0.0881,0.904,3467.0,
0.0113,0.075,0.904,3698.0,
0.0115,0.0633,0.914,3929.0,
0.0116,0.054,0.93,4160.0,
0.0117,0.0462,0.934,4392.0,
0.0117,0.0395,0.944,4623.0,
0.0119,0.0332,0.941,4854.0,
0.012,0.0285,0.961,5085.0,
