P,A,time,cat
0.0,0.999,0.0,0.013
0.0455,0.952,5682.0,
0.0875,0.914,11364.0,
0.123,0.872,17046.0,
0.156,0.846,22728.0,
0.183,0.803,28410.0,
0.21,0.79,34092.0,
0.23,0.771,39774.0,
0.253,0.745,45456.0,
0.274,0.728,51137.0,
0.288,0.706,56819.0,
0.301,0.7,62501.0,
0.313,0.685,68183.0,
0.326,0.671,73865.0,
0.333,0.662,79547.0,
0.342,0.656,85229.0,
0.349,0.643,90911.0,
0.357,0.646,96593.0,
0.363,0.635,102275.0,
0.372,0.636,107957.0,
0.373,0.624,113639.0,
0.382,0.625,119321.0,
0.383,0.614,125003.0,
0.382,0.618,130685.0,
0.384,0.611,136367.0,
0.387,0.615,142049.0,
0.39,0.605,147731.0,
0.392,0.61,153412.0,
0.399,0.596,159094.0,
0.403,0.601,164776.0,
0.403,0.6,170458.0,
0.402,0.597,176140.0,
0.398,0.6,181822.0,
0.401,0.598,187504.0,
0.406,0.597,193186.0,
0.4,0.592,198868.0,
