P,A,time,cat
0.0,1.006,0.0,0.036
0.0201,0.951,7178.0,
0.0402,0.925,14357.0,
0.0617,0.897,21535.0,
0.0814,0.873,28714.0,
0.103,0.859,35892.0,
0.126,0.848,43070.0,
0.149,0.823,50249.0,
0.171,0.791,57427.0,
0.194,0.775,64605.0,
0.216,0.75,71784.0,
0.243,0.739,78962.0,
0.269,0.702,86141.0,
0.291,0.675,93319.0,
0.32,0.65,100497.0,
0.345,0.625,107676.0,
0.376,0.6,114854.0,
0.403,0.569,122032.0,
0.439,0.538,129211.0,
0.466,0.506,136389.0,
0.497,0.48,143568.0,
0.523,0.441,150746.0,
0.567,0.402,157924.0,
0.593,0.368,165103.0,
0.636,0.332,172281.0,
0.674,0.295,179460.0,
0.718,0.252,186638.0,
0.765,0.204,193816.0,
0.815,0.158,200995.0,
0.878,0.108,208173.0,
0.922,0.0577,215351.0,
0.965,0.0256,222530.0,
0.97,0.0163,229708.0,
0.977,0.0152,236887.0,
0.988,0.0151,244065.0,
