P,A,time,cat
0.0,0.994,0.0,0.045
0.0214,0.934,4907.0,
0.0423,0.926,9814.0,
0.0646,0.894,14721.0,
0.0875,0.86,19629.0,
0.107,0.843,24536.0,
0.131,0.823,29443.0,
0.156,0.799,34350.0,
0.18,0.785,39257.0,
0.206,0.75,44164.0,
0.228,0.728,49071.0,
0.254,0.715,53979.0,
0.278,0.676,58886.0,
0.309,0.651,63793.0,
0.334,0.622,68700.0,
0.363,0.596,73607.0,
0.389,0.568,78514.0,
0.431,0.529,83421.0,
0.461,0.496,88329.0,
0.49,0.474,93236.0,
0.52,0.44,98143.0,
0.559,0.404,103050.0,
0.593,0.368,107957.0,
0.634,0.326,112864.0,
0.68,0.287,117771.0,
0.725,0.244,122679.0,
0.763,0.199,127586.0,
0.822,0.149,132493.0,
0.876,0.098,137400.0,
0.926,0.0539,142307.0,
0.962,0.0244,147214.0,
0.97,0.0163,152121.0,
0.978,0.0152,157029.0,
0.986,0.0149,161936.0,
0.967,0.0148,166843.0,
0.969,0.0148,171750.0,
