A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.845,0.155,0.297,
0.716,0.282,0.594,
0.608,0.378,0.891,
0.526,0.463,1.188,
0.453,0.534,1.485,
0.394,0.588,1.782,
0.346,0.644,2.08,
0.301,0.68,2.377,
0.267,0.721,2.674,
0.233,0.748,2.971,
0.211,0.772,3.268,
0.187,0.794,3.565,
0.166,0.813,3.862,
0.153,0.832,4.159,
0.135,0.845,4.456,
0.124,0.863,4.753,
0.114,0.874,5.05,
0.106,0.876,5.347,
0.0963,0.893,5.644,
0.0894,0.889,5.942,
0.0841,0.898,6.239,
0.0799,0.895,6.536,
0.0746,0.905,6.833,
0.0708,0.92,7.13,
0.0673,0.91,7.427,
0.0644,0.922,7.724,
