A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10999999999999999
0.597,0.232,0.0697,6985.0,
0.551,0.214,0.139,13970.0,
0.499,0.194,0.206,20955.0,
0.456,0.175,0.274,27940.0,
0.4,0.159,0.342,34925.0,
0.357,0.14,0.405,41910.0,
0.319,0.125,0.465,48895.0,
0.276,0.106,0.533,55880.0,
0.232,0.0903,0.592,62865.0,
0.192,0.0746,0.645,69850.0,
0.159,0.061,0.699,76836.0,
0.124,0.0487,0.756,83821.0,
0.0963,0.0378,0.797,90806.0,
0.073,0.0286,0.844,97791.0,
0.0528,0.0207,0.881,104776.0,
0.0385,0.0151,0.9,111761.0,
0.0271,0.0107,0.922,118746.0,
0.0193,0.00747,0.952,125731.0,
0.0134,0.00522,0.953,132716.0,
0.0093,0.00368,0.959,139701.0,
0.00659,0.00256,0.972,146686.0,
0.00455,0.00177,0.976,153671.0,
