A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.125
0.526,0.0382,0.34,6.409,
0.38,0.0272,0.494,12.82,
0.305,0.0221,0.565,19.23,
0.266,0.0189,0.605,25.64,
0.232,0.0165,0.636,32.05,
0.204,0.0146,0.67,38.45,
0.184,0.0131,0.7,44.86,
0.163,0.0118,0.71,51.27,
0.147,0.0105,0.721,57.68,
0.133,0.00945,0.738,64.09,
0.121,0.00852,0.757,70.5,
0.109,0.00787,0.761,76.91,
0.0983,0.00717,0.776,83.32,
0.0904,0.00657,0.79,89.73,
0.0843,0.00591,0.783,96.14,
0.0769,0.00545,0.802,103.0,
0.0705,0.00505,0.808,109.0,
0.065,0.0047,0.81,115.0,
0.0609,0.00434,0.817,122.0,
0.0562,0.00401,0.828,128.0,
0.0529,0.00373,0.822,135.0,
0.0495,0.00354,0.828,141.0,
