A,P,time,cat
0.997,0.0,0.0,0.0195
0.764,0.217,29.09,
0.641,0.343,58.18,
0.547,0.44,87.26,
0.477,0.514,116.0,
0.42,0.571,145.0,
0.373,0.612,175.0,
0.33,0.649,204.0,
0.296,0.691,233.0,
0.265,0.723,262.0,
0.241,0.738,291.0,
0.218,0.779,320.0,
0.198,0.8,349.0,
0.179,0.809,378.0,
0.162,0.821,407.0,
0.148,0.836,436.0,
0.134,0.848,465.0,
0.123,0.872,494.0,
0.113,0.866,524.0,
0.103,0.888,553.0,
0.0944,0.884,582.0,
0.0874,0.891,611.0,
0.0804,0.909,640.0,
0.0736,0.915,669.0,
0.068,0.925,698.0,
0.0625,0.918,727.0,
0.0578,0.922,756.0,
0.0542,0.927,785.0,
0.05,0.925,814.0,
0.0463,0.939,844.0,
0.0427,0.946,873.0,
0.0399,0.95,902.0,
0.0375,0.955,931.0,
0.035,0.952,960.0,
0.0327,0.954,989.0,
