A,P,time,cat
0.996,0.0,0.0,0.013
0.765,0.23,47.07,
0.629,0.365,94.15,
0.529,0.458,141.0,
0.46,0.536,188.0,
0.4,0.586,235.0,
0.352,0.64,282.0,
0.313,0.682,330.0,
0.28,0.714,377.0,
0.251,0.745,424.0,
0.222,0.771,471.0,
0.201,0.797,518.0,
0.178,0.807,565.0,
0.16,0.833,612.0,
0.146,0.84,659.0,
0.135,0.856,706.0,
0.121,0.866,753.0,
0.111,0.874,800.0,
0.101,0.885,847.0,
0.0902,0.9,894.0,
0.0822,0.899,941.0,
0.0768,0.904,989.0,
0.0703,0.914,1036.0,
0.0642,0.928,1083.0,
0.0585,0.925,1130.0,
0.0538,0.932,1177.0,
0.0504,0.951,1224.0,
0.0462,0.952,1271.0,
