A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07375
0.409,0.172,0.378,1004.0,
0.351,0.266,0.332,2009.0,
0.315,0.333,0.291,3013.0,
0.287,0.385,0.267,4018.0,
0.267,0.428,0.248,5022.0,
0.247,0.461,0.228,6026.0,
0.232,0.494,0.215,7031.0,
0.22,0.518,0.201,8035.0,
0.207,0.55,0.192,9040.0,
0.196,0.565,0.182,10044.0,
0.186,0.585,0.171,11048.0,
0.177,0.599,0.162,12053.0,
0.171,0.606,0.157,13057.0,
0.163,0.625,0.151,14061.0,
0.157,0.633,0.145,15066.0,
0.153,0.656,0.141,16070.0,
0.147,0.657,0.133,17075.0,
0.141,0.656,0.132,18079.0,
0.139,0.668,0.126,19083.0,
0.133,0.681,0.123,20088.0,
0.13,0.68,0.122,21092.0,
0.128,0.697,0.116,22097.0,
0.126,0.696,0.114,23101.0,
0.12,0.697,0.111,24105.0,
0.118,0.706,0.109,25110.0,
0.115,0.711,0.108,26114.0,
0.113,0.716,0.105,27118.0,
0.112,0.726,0.103,28123.0,
0.11,0.72,0.101,29127.0,
0.109,0.729,0.0982,30132.0,
0.108,0.73,0.0985,31136.0,
0.106,0.732,0.0977,32140.0,
0.104,0.742,0.096,33145.0,
0.103,0.732,0.0941,34149.0,
0.101,0.747,0.0939,35154.0,
0.101,0.737,0.0931,36158.0,
