A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.059
0.363,0.265,0.335,2358.0,
0.297,0.379,0.275,4716.0,
0.257,0.458,0.236,7074.0,
0.229,0.516,0.209,9433.0,
0.207,0.556,0.187,11791.0,
0.185,0.59,0.17,14149.0,
0.169,0.625,0.157,16507.0,
0.159,0.643,0.146,18865.0,
0.149,0.662,0.138,21223.0,
0.142,0.681,0.131,23581.0,
0.134,0.687,0.123,25939.0,
0.128,0.704,0.118,28298.0,
0.123,0.713,0.113,30656.0,
0.118,0.722,0.107,33014.0,
0.115,0.731,0.104,35372.0,
0.11,0.737,0.101,37730.0,
0.108,0.74,0.0993,40088.0,
0.105,0.741,0.0964,42446.0,
0.103,0.747,0.0942,44804.0,
0.1,0.756,0.0918,47163.0,
0.0998,0.759,0.0912,49521.0,
0.0976,0.76,0.0891,51879.0,
0.0962,0.76,0.0885,54237.0,
