A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07
0.827,0.171,0.00488,18.48,
0.683,0.31,0.00863,36.95,
0.567,0.429,0.0118,55.43,
0.466,0.515,0.0144,73.9,
0.386,0.598,0.0164,92.38,
0.315,0.661,0.0181,111.0,
0.262,0.713,0.0196,129.0,
0.217,0.767,0.0207,148.0,
0.18,0.786,0.0219,166.0,
0.148,0.829,0.0227,185.0,
0.124,0.848,0.0232,203.0,
0.103,0.883,0.0237,222.0,
0.0861,0.891,0.0243,240.0,
0.0722,0.908,0.0247,259.0,
0.0602,0.905,0.0247,277.0,
0.0505,0.929,0.0248,296.0,
0.0424,0.935,0.0253,314.0,
0.0358,0.946,0.0254,333.0,
0.0305,0.947,0.0256,351.0,
0.026,0.948,0.0257,370.0,
0.0226,0.936,0.0258,388.0,
