A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08750000000000001
0.819,0.17,0.00477,18.48,
0.687,0.306,0.00863,36.95,
0.56,0.419,0.0118,55.43,
0.472,0.524,0.0142,73.9,
0.384,0.596,0.0162,92.38,
0.314,0.665,0.018,111.0,
0.26,0.723,0.0195,129.0,
0.214,0.764,0.0207,148.0,
0.18,0.8,0.0216,166.0,
0.149,0.825,0.0226,185.0,
0.123,0.836,0.0231,203.0,
0.103,0.872,0.0236,222.0,
0.0861,0.893,0.0238,240.0,
0.0711,0.89,0.0246,259.0,
0.0599,0.907,0.0249,277.0,
0.0502,0.923,0.0249,296.0,
0.0425,0.93,0.0255,314.0,
0.0355,0.941,0.0257,333.0,
0.0302,0.94,0.0258,351.0,
0.0259,0.95,0.0259,370.0,
0.0224,0.943,0.0258,388.0,
