A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.059
0.203,0.17,0.613,879.0,
0.172,0.29,0.512,1758.0,
0.149,0.374,0.457,2636.0,
0.131,0.446,0.395,3515.0,
0.116,0.513,0.348,4394.0,
0.103,0.55,0.307,5273.0,
0.0915,0.596,0.277,6152.0,
0.0819,0.642,0.244,7031.0,
0.0746,0.67,0.218,7910.0,
0.0669,0.696,0.199,8788.0,
0.0606,0.716,0.182,9667.0,
0.0548,0.739,0.162,10546.0,
0.0505,0.76,0.15,11425.0,
0.0453,0.782,0.135,12304.0,
0.0411,0.808,0.124,13182.0,
0.0382,0.822,0.113,14061.0,
0.0346,0.828,0.103,14940.0,
0.0314,0.836,0.094,15819.0,
0.0284,0.845,0.0855,16698.0,
0.0263,0.853,0.0785,17577.0,
0.0238,0.857,0.0721,18456.0,
0.0219,0.872,0.0661,19334.0,
0.0203,0.883,0.0602,20213.0,
0.0182,0.879,0.0547,21092.0,
0.0171,0.894,0.0502,21971.0,
0.0155,0.906,0.0453,22850.0,
0.014,0.914,0.0424,23728.0,
0.0131,0.923,0.0392,24607.0,
0.012,0.909,0.0356,25486.0,
0.011,0.912,0.0329,26365.0,
0.01,0.936,0.03,27244.0,
0.0092,0.933,0.0275,28123.0,
0.00848,0.944,0.0252,29002.0,
0.00771,0.924,0.0233,29880.0,
0.00711,0.929,0.0215,30759.0,
0.00658,0.931,0.0197,31638.0,
