A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07375
0.19,0.222,0.563,1004.0,
0.153,0.36,0.458,2009.0,
0.125,0.465,0.376,3013.0,
0.107,0.532,0.318,4017.0,
0.0891,0.599,0.273,5022.0,
0.0766,0.639,0.227,6026.0,
0.0666,0.694,0.2,7031.0,
0.0575,0.73,0.172,8035.0,
0.0501,0.757,0.15,9039.0,
0.0435,0.775,0.131,10044.0,
0.0383,0.793,0.114,11048.0,
0.0335,0.824,0.1,12052.0,
0.0295,0.84,0.088,13057.0,
0.0258,0.852,0.0771,14061.0,
0.0228,0.855,0.0692,15066.0,
0.02,0.875,0.0602,16070.0,
0.0177,0.887,0.0532,17074.0,
0.0157,0.904,0.0463,18079.0,
0.0137,0.908,0.0414,19083.0,
0.0122,0.9,0.0364,20087.0,
0.0106,0.917,0.0323,21092.0,
0.00948,0.915,0.0288,22096.0,
0.00841,0.921,0.0252,23101.0,
0.00747,0.926,0.0222,24105.0,
0.00667,0.928,0.0198,25109.0,
0.00586,0.929,0.0176,26114.0,
0.00517,0.926,0.0154,27118.0,
