P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10625000000000001
0.0744,0.0887,0.733,3568.0,
0.149,0.0806,0.669,7136.0,
0.223,0.0736,0.609,10705.0,
0.293,0.0659,0.54,14273.0,
0.364,0.0577,0.479,17841.0,
0.428,0.0509,0.418,21409.0,
0.505,0.0431,0.361,24977.0,
0.568,0.0362,0.301,28546.0,
0.638,0.0298,0.247,32114.0,
0.701,0.0231,0.193,35682.0,
0.762,0.0176,0.145,39250.0,
0.814,0.0126,0.104,42819.0,
0.853,0.00841,0.0695,46387.0,
0.896,0.00542,0.0445,49955.0,
0.925,0.0034,0.0281,53523.0,
0.944,0.00211,0.0174,57091.0,
0.96,0.0013,0.0108,60660.0,
0.974,0.0,0.00662,64228.0,
0.987,0.0,0.00419,67796.0,
