P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.085
0.0371,0.0946,0.782,2199.0,
0.0739,0.0922,0.75,4398.0,
0.109,0.0868,0.725,6596.0,
0.147,0.083,0.688,8795.0,
0.18,0.0787,0.664,10994.0,
0.219,0.0748,0.627,13193.0,
0.255,0.0715,0.598,15391.0,
0.291,0.0689,0.567,17590.0,
0.324,0.0647,0.536,19789.0,
0.361,0.0595,0.502,21988.0,
0.391,0.0563,0.466,24187.0,
0.427,0.0529,0.44,26385.0,
0.468,0.05,0.415,28584.0,
0.506,0.0459,0.38,30783.0,
0.536,0.0426,0.348,32982.0,
0.563,0.0388,0.322,35181.0,
0.605,0.0356,0.292,37379.0,
0.639,0.0322,0.266,39578.0,
0.668,0.0289,0.239,41777.0,
0.695,0.0254,0.213,43976.0,
0.718,0.0223,0.187,46174.0,
0.762,0.0196,0.163,48373.0,
0.792,0.0169,0.141,50572.0,
0.811,0.0142,0.117,52771.0,
0.828,0.0118,0.0969,54970.0,
0.863,0.00967,0.0797,57168.0,
0.881,0.00784,0.0639,59367.0,
0.902,0.0062,0.0508,61566.0,
0.913,0.00486,0.0406,63765.0,
0.933,0.00379,0.0315,65964.0,
0.94,0.00291,0.0243,68162.0,
0.956,0.00225,0.0187,70361.0,
0.972,0.00172,0.0144,72560.0,
0.975,0.00132,0.0109,74759.0,
0.971,0.00102,0.00843,76957.0,
0.982,0.0,0.00651,79156.0,
0.983,0.0,0.00496,81355.0,
