A,P,time,cat
1.001,0.0,0.0,0.093
0.869,0.0659,124.0,
0.813,0.13,247.0,
0.745,0.191,371.0,
0.681,0.253,494.0,
0.629,0.312,618.0,
0.575,0.369,742.0,
0.515,0.427,865.0,
0.467,0.483,989.0,
0.422,0.526,1112.0,
0.379,0.571,1236.0,
0.338,0.623,1360.0,
0.296,0.661,1483.0,
0.26,0.709,1607.0,
0.224,0.732,1730.0,
0.195,0.773,1854.0,
0.167,0.801,1978.0,
0.142,0.832,2101.0,
0.121,0.855,2225.0,
0.101,0.87,2348.0,
0.0859,0.892,2472.0,
0.0721,0.91,2595.0,
0.0604,0.927,2719.0,
0.0496,0.935,2843.0,
0.0417,0.946,2966.0,
0.0344,0.951,3090.0,
0.0285,0.962,3213.0,
0.0233,0.976,3337.0,
0.019,0.972,3461.0,
0.0159,0.981,3584.0,
0.013,0.979,3708.0,
0.0106,0.982,3831.0,
0.00882,0.989,3955.0,
