A,P,time,cat
1.003,0.0,0.0,0.11624999999999999
0.853,0.0721,109.0,
0.774,0.141,219.0,
0.711,0.21,328.0,
0.653,0.277,437.0,
0.587,0.343,547.0,
0.529,0.401,656.0,
0.476,0.46,765.0,
0.416,0.517,875.0,
0.371,0.57,984.0,
0.325,0.625,1094.0,
0.281,0.667,1203.0,
0.246,0.705,1312.0,
0.211,0.752,1422.0,
0.177,0.794,1531.0,
0.152,0.813,1640.0,
0.125,0.847,1750.0,
0.107,0.874,1859.0,
0.088,0.893,1968.0,
0.0726,0.901,2078.0,
0.0606,0.93,2187.0,
0.0499,0.935,2296.0,
0.0408,0.944,2406.0,
0.0335,0.967,2515.0,
0.0273,0.97,2625.0,
0.022,0.979,2734.0,
0.018,0.98,2843.0,
0.0147,0.976,2953.0,
0.012,0.985,3062.0,
0.00975,0.978,3171.0,
0.00784,0.991,3281.0,
0.00646,0.993,3390.0,
