A,P,time,cat
1.012,0.0,0.0,0.10799999999999998
0.846,0.0604,2.68,
0.784,0.121,5.359,
0.734,0.181,8.039,
0.672,0.237,10.72,
0.626,0.296,13.4,
0.57,0.348,16.08,
0.515,0.401,18.76,
0.467,0.455,21.44,
0.419,0.506,24.12,
0.37,0.548,26.8,
0.327,0.604,29.48,
0.294,0.645,32.16,
0.253,0.693,34.84,
0.22,0.722,37.52,
0.19,0.754,40.19,
0.161,0.797,42.87,
0.139,0.82,45.55,
0.119,0.837,48.23,
0.101,0.862,50.91,
0.0863,0.886,53.59,
0.0752,0.894,56.27,
0.0649,0.905,58.95,
0.0573,0.921,61.63,
0.0505,0.925,64.31,
0.0451,0.93,66.99,
0.0419,0.93,69.67,
0.0389,0.933,72.35,
0.0364,0.949,75.03,
