A,P,time,cat
0.999,0.0,0.0,0.072
0.894,0.0456,3.026,
0.849,0.0927,6.053,
0.799,0.137,9.079,
0.75,0.182,12.11,
0.718,0.225,15.13,
0.675,0.267,18.16,
0.636,0.31,21.18,
0.596,0.353,24.21,
0.553,0.392,27.24,
0.521,0.434,30.26,
0.479,0.467,33.29,
0.441,0.509,36.32,
0.405,0.548,39.34,
0.372,0.585,42.37,
0.337,0.613,45.39,
0.305,0.649,48.42,
0.279,0.679,51.45,
0.251,0.709,54.47,
0.222,0.735,57.5,
0.201,0.768,60.53,
0.177,0.798,63.55,
0.158,0.812,66.58,
0.139,0.825,69.61,
0.123,0.847,72.63,
0.108,0.858,75.66,
0.0958,0.888,78.68,
0.0855,0.894,81.71,
0.0757,0.902,84.74,
0.0678,0.908,87.76,
0.061,0.921,90.79,
0.0561,0.931,93.82,
0.0508,0.929,96.84,
0.0469,0.928,99.87,
0.0437,0.945,103.0,
0.0401,0.948,106.0,
0.0383,0.951,109.0,
0.0362,0.95,112.0,
0.0344,0.964,115.0,
