A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.036
0.175,0.0499,0.746,26.03,
0.165,0.0992,0.703,52.05,
0.156,0.147,0.668,78.08,
0.148,0.194,0.627,104.0,
0.139,0.243,0.596,130.0,
0.129,0.282,0.563,156.0,
0.123,0.331,0.52,182.0,
0.114,0.376,0.486,208.0,
0.106,0.424,0.452,234.0,
0.0985,0.458,0.418,260.0,
0.0901,0.501,0.383,286.0,
0.0835,0.539,0.353,312.0,
0.0773,0.582,0.329,338.0,
0.0706,0.611,0.297,364.0,
0.0635,0.648,0.271,390.0,
0.058,0.67,0.246,416.0,
0.0526,0.711,0.222,442.0,
0.0472,0.735,0.2,468.0,
0.0419,0.766,0.179,494.0,
0.0377,0.779,0.158,521.0,
0.0335,0.812,0.144,547.0,
0.0299,0.834,0.127,573.0,
0.0263,0.855,0.113,599.0,
0.0234,0.867,0.0999,625.0,
0.0208,0.878,0.0879,651.0,
0.0184,0.896,0.0792,677.0,
0.0163,0.903,0.0692,703.0,
0.0146,0.914,0.0616,729.0,
0.013,0.923,0.0556,755.0,
0.0118,0.93,0.0498,781.0,
0.0106,0.932,0.0453,807.0,
0.00973,0.947,0.0407,833.0,
0.00866,0.949,0.0376,859.0,
0.00809,0.959,0.0348,885.0,
0.00756,0.955,0.0321,911.0,
0.00701,0.959,0.0303,937.0,
0.0066,0.96,0.0282,963.0,
0.00626,0.966,0.0267,989.0,
