A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.173,0.0632,0.73,26.47,
0.16,0.127,0.68,52.94,
0.148,0.185,0.633,79.41,
0.138,0.245,0.583,106.0,
0.127,0.302,0.536,132.0,
0.115,0.357,0.502,159.0,
0.106,0.415,0.454,185.0,
0.0957,0.466,0.41,212.0,
0.0872,0.517,0.364,238.0,
0.0775,0.563,0.332,265.0,
0.07,0.605,0.298,291.0,
0.0614,0.656,0.265,318.0,
0.055,0.696,0.229,344.0,
0.0475,0.73,0.201,371.0,
0.0422,0.754,0.177,397.0,
0.0362,0.793,0.155,424.0,
0.0312,0.815,0.134,450.0,
0.0268,0.853,0.113,476.0,
0.023,0.882,0.0987,503.0,
0.0195,0.877,0.0842,529.0,
0.0171,0.902,0.0723,556.0,
0.0147,0.914,0.0629,582.0,
0.0127,0.93,0.0543,609.0,
0.0113,0.933,0.0483,635.0,
0.00993,0.945,0.0424,662.0,
0.00877,0.945,0.0381,688.0,
0.00794,0.962,0.0344,715.0,
0.00727,0.957,0.0312,741.0,
0.00679,0.964,0.0286,768.0,
0.00632,0.945,0.0273,794.0,
0.00603,0.964,0.0255,821.0,
0.00572,0.962,0.0243,847.0,
