A,P,time,cat
0.993,0.0,0.0,0.056
0.885,0.0658,37.67,
0.835,0.132,75.33,
0.762,0.192,113.0,
0.708,0.248,151.0,
0.662,0.301,188.0,
0.603,0.353,226.0,
0.571,0.4,264.0,
0.522,0.442,301.0,
0.481,0.479,339.0,
0.447,0.516,377.0,
0.416,0.555,414.0,
0.386,0.585,452.0,
0.36,0.615,490.0,
0.339,0.643,527.0,
0.318,0.663,565.0,
0.303,0.679,603.0,
0.282,0.687,640.0,
0.271,0.715,678.0,
0.257,0.731,716.0,
0.246,0.734,753.0,
0.238,0.737,791.0,
0.231,0.751,829.0,
0.222,0.765,866.0,
0.216,0.769,904.0,
0.214,0.769,942.0,
0.207,0.784,979.0,
0.205,0.787,1017.0,
0.2,0.782,1055.0,
0.199,0.792,1092.0,
0.196,0.792,1130.0,
