A,P,time,cat
0.995,0.0,0.0,0.008
0.91,0.0855,2.944,
0.838,0.168,5.889,
0.752,0.245,8.833,
0.681,0.315,11.78,
0.613,0.385,14.72,
0.55,0.441,17.67,
0.493,0.501,20.61,
0.448,0.554,23.56,
0.407,0.597,26.5,
0.358,0.631,29.44,
0.323,0.679,32.39,
0.289,0.718,35.33,
0.252,0.743,38.28,
0.227,0.772,41.22,
0.202,0.799,44.17,
0.178,0.833,47.11,
0.157,0.84,50.06,
0.14,0.867,53.0,
0.125,0.876,55.94,
0.111,0.896,58.89,
0.0978,0.9,61.83,
0.087,0.904,64.78,
0.0783,0.926,67.72,
0.0701,0.928,70.67,
0.0622,0.937,73.61,
0.0556,0.929,76.56,
0.0496,0.961,79.5,
0.0444,0.958,82.44,
0.0399,0.945,85.39,
0.036,0.966,88.33,
0.032,0.957,91.28,
0.0292,0.971,94.22,
0.0269,0.984,97.17,
0.0244,0.972,100.0,
0.0224,0.982,103.0,
0.0204,0.975,106.0,
