A,P,time,cat
1.004,0.0,0.0,0.015
0.889,0.118,113.0,
0.778,0.221,226.0,
0.689,0.308,339.0,
0.616,0.378,452.0,
0.551,0.446,565.0,
0.492,0.503,678.0,
0.444,0.557,791.0,
0.398,0.593,904.0,
0.362,0.631,1017.0,
0.324,0.665,1130.0,
0.289,0.703,1243.0,
0.266,0.738,1356.0,
0.24,0.765,1469.0,
0.217,0.774,1582.0,
0.198,0.802,1695.0,
0.179,0.816,1808.0,
0.164,0.832,1921.0,
0.15,0.851,2034.0,
0.138,0.871,2147.0,
0.125,0.864,2260.0,
0.115,0.883,2373.0,
0.105,0.898,2486.0,
0.0972,0.894,2599.0,
0.0896,0.911,2712.0,
0.0826,0.924,2825.0,
0.0777,0.921,2938.0,
0.0716,0.927,3051.0,
0.067,0.939,3164.0,
0.0615,0.949,3277.0,
0.0582,0.944,3390.0,
0.0547,0.945,3503.0,
0.0509,0.938,3616.0,
0.0478,0.947,3729.0,
0.0452,0.949,3842.0,
0.0428,0.949,3955.0,
