P,A,time,cat
0.0,1.003,0.0,0.008
0.322,0.67,6026.0,
0.456,0.536,12053.0,
0.542,0.453,18079.0,
0.606,0.386,24105.0,
0.649,0.343,30131.0,
0.694,0.304,36158.0,
0.722,0.267,42184.0,
0.754,0.24,48210.0,
0.776,0.217,54237.0,
0.8,0.196,60263.0,
0.813,0.178,66289.0,
0.82,0.161,72316.0,
0.843,0.148,78342.0,
0.852,0.138,84368.0,
0.88,0.125,90394.0,
0.883,0.118,96421.0,
0.883,0.108,102447.0,
0.898,0.102,108473.0,
0.897,0.0961,114500.0,
0.894,0.0901,120526.0,
0.895,0.0842,126552.0,
0.918,0.0811,132578.0,
0.921,0.0763,138605.0,
0.928,0.0729,144631.0,
