P,A,time,cat
0.0,0.987,0.0,0.027499999999999997
0.148,0.848,2671.0,
0.263,0.728,5341.0,
0.355,0.639,8012.0,
0.432,0.555,10683.0,
0.497,0.496,13354.0,
0.549,0.446,16024.0,
0.587,0.402,18695.0,
0.62,0.367,21366.0,
0.65,0.335,24037.0,
0.681,0.312,26707.0,
0.703,0.289,29378.0,
0.717,0.277,32049.0,
0.737,0.255,34719.0,
0.749,0.244,37390.0,
0.759,0.232,40061.0,
0.766,0.228,42732.0,
0.781,0.218,45402.0,
0.772,0.212,48073.0,
0.788,0.205,50744.0,
0.79,0.201,53415.0,
0.796,0.197,56085.0,
0.79,0.193,58756.0,
