P,A,time,cat
0.0,1.006,0.0,0.031
0.172,0.812,0.0237,
0.319,0.661,0.0473,
0.432,0.537,0.071,
0.513,0.468,0.0946,
0.567,0.401,0.118,
0.625,0.356,0.142,
0.649,0.317,0.166,
0.691,0.286,0.189,
0.711,0.253,0.213,
0.749,0.234,0.237,
0.756,0.215,0.26,
0.777,0.193,0.284,
0.803,0.176,0.308,
0.815,0.161,0.331,
0.828,0.147,0.355,
0.849,0.135,0.379,
0.841,0.123,0.402,
0.853,0.114,0.426,
0.87,0.106,0.449,
0.873,0.0966,0.473,
0.883,0.0883,0.497,
0.911,0.0815,0.52,
0.897,0.0755,0.544,
0.899,0.0686,0.568,
0.912,0.0642,0.591,
0.908,0.0596,0.615,
0.916,0.055,0.639,
0.919,0.0509,0.662,
0.922,0.0475,0.686,
0.936,0.0441,0.71,
0.936,0.041,0.733,
0.929,0.0383,0.757,
0.935,0.0355,0.781,
0.938,0.0329,0.804,
0.94,0.0307,0.828,
