A,P,time,cat
0.994,0.0,0.0,0.032
0.873,0.121,0.757,
0.787,0.211,1.513,
0.696,0.291,2.27,
0.638,0.368,3.026,
0.556,0.438,3.783,
0.502,0.496,4.539,
0.449,0.557,5.296,
0.393,0.603,6.053,
0.352,0.646,6.809,
0.315,0.683,7.566,
0.285,0.722,8.322,
0.253,0.744,9.079,
0.223,0.781,9.835,
0.2,0.807,10.59,
0.179,0.821,11.35,
0.158,0.847,12.11,
0.143,0.857,12.86,
0.126,0.876,13.62,
0.114,0.879,14.37,
0.103,0.903,15.13,
0.0939,0.917,15.89,
0.0828,0.913,16.64,
0.0757,0.922,17.4,
0.0686,0.937,18.16,
0.0634,0.939,18.91,
0.0573,0.943,19.67,
0.0523,0.942,20.43,
0.0474,0.944,21.18,
0.0434,0.953,21.94,
0.0405,0.962,22.7,
0.0373,0.948,23.45,
0.0347,0.965,24.21,
0.0323,0.966,24.97,
0.0305,0.977,25.72,
0.0284,0.972,26.48,
