A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.10874999999999999
0.169,0.658,0.0672,1695.0,
0.157,0.606,0.131,3390.0,
0.145,0.555,0.193,5085.0,
0.131,0.504,0.255,6780.0,
0.119,0.458,0.32,8474.0,
0.105,0.406,0.382,10169.0,
0.0932,0.357,0.449,11864.0,
0.0798,0.309,0.511,13559.0,
0.0678,0.26,0.568,15254.0,
0.0543,0.211,0.633,16949.0,
0.0427,0.165,0.701,18644.0,
0.0309,0.119,0.763,20339.0,
0.0201,0.0767,0.819,22034.0,
0.0109,0.0419,0.864,23729.0,
0.00508,0.0196,0.904,25424.0,
0.00233,0.00889,0.942,27118.0,
0.00118,0.00457,0.948,28813.0,
0.0,0.00246,0.969,30508.0,
0.0,0.0014,0.982,32203.0,
0.0,0.0,1.0,33898.0,
