A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.087
0.177,0.684,0.0508,1565.0,
0.168,0.643,0.0969,3129.0,
0.158,0.608,0.145,4694.0,
0.149,0.574,0.191,6258.0,
0.141,0.532,0.239,7823.0,
0.13,0.499,0.285,9387.0,
0.12,0.463,0.33,10952.0,
0.11,0.43,0.375,12516.0,
0.102,0.397,0.428,14081.0,
0.0922,0.356,0.468,15645.0,
0.0818,0.315,0.515,17210.0,
0.0726,0.284,0.559,18774.0,
0.0641,0.246,0.608,20339.0,
0.0546,0.212,0.654,21904.0,
0.0453,0.174,0.69,23468.0,
0.0365,0.142,0.738,25033.0,
0.0283,0.109,0.79,26597.0,
0.0201,0.0773,0.811,28162.0,
0.0128,0.0497,0.866,29726.0,
0.00731,0.0277,0.907,31291.0,
0.00378,0.0148,0.918,32855.0,
0.00202,0.00773,0.944,34420.0,
0.00114,0.00435,0.965,35984.0,
0.0,0.00253,0.983,37549.0,
0.0,0.00152,0.989,39113.0,
0.0,0.0,0.996,40678.0,
