A,P,time,cat
0.996,0.0,0.0,0.037500000000000006
0.568,0.424,0.00476,
0.322,0.669,0.00952,
0.181,0.808,0.0143,
0.105,0.887,0.019,
0.0663,0.922,0.0238,
0.0456,0.961,0.0286,
0.0347,0.96,0.0333,
0.0294,0.952,0.0381,
0.0266,0.96,0.0428,
0.0247,0.966,0.0476,
0.0243,0.966,0.0523,
0.0237,0.967,0.0571,
0.0236,0.953,0.0619,
0.0234,0.974,0.0666,
0.0232,0.982,0.0714,
0.0233,0.978,0.0761,
0.0233,0.972,0.0809,
0.0232,0.99,0.0857,
0.0233,0.968,0.0904,
0.0234,0.971,0.0952,
0.0234,0.967,0.0999,
0.0234,0.972,0.105,
0.0233,0.969,0.109,
0.0232,0.974,0.114,
0.0231,0.964,0.119,
0.0233,0.964,0.124,
0.023,0.968,0.128,
0.0235,0.971,0.133,
0.0231,0.967,0.138,
