A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.119
0.921,0.0126,0.0742,2.091,
0.836,0.0163,0.148,4.182,
0.772,0.0199,0.216,6.272,
0.701,0.023,0.278,8.363,
0.633,0.0256,0.328,10.45,
0.586,0.0283,0.381,12.54,
0.534,0.0307,0.432,14.64,
0.487,0.0324,0.469,16.73,
0.444,0.0348,0.516,18.82,
0.408,0.0366,0.555,20.91,
0.368,0.0383,0.591,23.0,
0.338,0.0397,0.613,25.09,
0.309,0.0402,0.639,27.18,
0.282,0.0425,0.671,29.27,
0.257,0.0429,0.678,31.36,
0.235,0.0438,0.714,33.45,
0.215,0.0445,0.722,35.54,
0.198,0.0458,0.749,37.63,
0.183,0.0461,0.761,39.73,
0.168,0.0474,0.778,41.82,
0.15,0.0474,0.788,43.91,
0.139,0.048,0.804,46.0,
0.128,0.0486,0.806,48.09,
0.117,0.0498,0.827,50.18,
0.106,0.0498,0.818,52.27,
0.0999,0.0506,0.838,54.36,
0.0898,0.0507,0.85,56.45,
0.0828,0.0508,0.858,58.54,
0.0762,0.0516,0.851,60.63,
0.0698,0.051,0.854,62.72,
0.0639,0.0526,0.862,64.81,
0.0588,0.0522,0.876,66.91,
0.0543,0.0521,0.871,69.0,
0.0498,0.0524,0.881,71.09,
0.0467,0.0527,0.877,73.18,
0.0427,0.0532,0.881,75.27,
0.0391,0.0525,0.884,77.36,
0.0359,0.0525,0.89,79.45,
