A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.14875
0.852,0.0141,0.136,3.752,
0.724,0.0202,0.253,7.503,
0.612,0.0256,0.355,11.25,
0.521,0.0301,0.437,15.01,
0.446,0.0336,0.516,18.76,
0.379,0.0372,0.572,22.51,
0.321,0.0397,0.63,26.26,
0.272,0.0417,0.663,30.01,
0.234,0.0432,0.708,33.76,
0.199,0.0457,0.742,37.52,
0.169,0.0469,0.765,41.27,
0.144,0.0483,0.791,45.02,
0.124,0.0487,0.802,48.77,
0.106,0.0496,0.819,52.52,
0.0907,0.0502,0.845,56.27,
0.0776,0.0513,0.849,60.02,
0.0665,0.0511,0.858,63.78,
0.0573,0.051,0.868,67.53,
0.0494,0.052,0.874,71.28,
0.0424,0.0519,0.874,75.03,
