P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.094
0.0499,0.76,0.111,2.207,
0.105,0.698,0.102,4.414,
0.16,0.665,0.096,6.621,
0.215,0.612,0.091,8.828,
0.264,0.573,0.0823,11.04,
0.32,0.532,0.077,13.24,
0.368,0.481,0.0702,15.45,
0.423,0.44,0.0645,17.66,
0.468,0.4,0.058,19.86,
0.51,0.359,0.0529,22.07,
0.561,0.322,0.0471,24.28,
0.612,0.283,0.0423,26.48,
0.642,0.251,0.0371,28.69,
0.689,0.219,0.0319,30.9,
0.733,0.188,0.0276,33.1,
0.761,0.16,0.0239,35.31,
0.81,0.135,0.0199,37.52,
0.824,0.113,0.0169,39.73,
0.847,0.0943,0.0138,41.93,
0.871,0.0769,0.0114,44.14,
0.896,0.063,0.0093,46.35,
0.914,0.0518,0.00763,48.55,
0.927,0.0423,0.00621,50.76,
0.939,0.0348,0.00506,52.97,
0.954,0.0279,0.00419,55.17,
0.966,0.0231,0.0034,57.38,
0.962,0.0191,0.00281,59.59,
0.974,0.0161,0.00235,61.8,
0.975,0.0136,0.00199,64.0,
0.967,0.0117,0.00169,66.21,
