A,P,time,cat
1.003,0.0,0.0,0.028499999999999998
0.879,0.107,141.0,
0.784,0.21,282.0,
0.701,0.299,424.0,
0.621,0.382,565.0,
0.54,0.449,706.0,
0.488,0.512,847.0,
0.432,0.575,989.0,
0.378,0.618,1130.0,
0.332,0.663,1271.0,
0.297,0.695,1412.0,
0.259,0.73,1554.0,
0.23,0.767,1695.0,
0.203,0.803,1836.0,
0.178,0.817,1977.0,
0.158,0.837,2118.0,
0.14,0.867,2260.0,
0.122,0.876,2401.0,
0.109,0.882,2542.0,
0.0958,0.902,2683.0,
0.0853,0.912,2825.0,
0.0748,0.918,2966.0,
0.0664,0.932,3107.0,
0.0597,0.938,3248.0,
0.0525,0.944,3390.0,
0.0459,0.954,3531.0,
0.0415,0.945,3672.0,
0.0367,0.954,3813.0,
0.0324,0.96,3955.0,
0.0296,0.969,4096.0,
0.0262,0.979,4237.0,
