A,P,time,cat
1.001,0.0,0.0,0.019
0.853,0.144,282.0,
0.728,0.274,565.0,
0.617,0.376,848.0,
0.519,0.479,1130.0,
0.447,0.556,1412.0,
0.378,0.623,1695.0,
0.318,0.677,1978.0,
0.27,0.727,2260.0,
0.231,0.774,2542.0,
0.196,0.808,2825.0,
0.166,0.833,3108.0,
0.14,0.857,3390.0,
0.118,0.878,3672.0,
0.0995,0.899,3955.0,
0.086,0.913,4238.0,
0.0727,0.926,4520.0,
0.0613,0.932,4802.0,
0.0527,0.946,5085.0,
0.0448,0.961,5368.0,
0.0383,0.961,5650.0,
0.0324,0.969,5932.0,
0.0282,0.976,6215.0,
0.0244,0.968,6498.0,
0.0207,0.981,6780.0,
