P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05
0.16,0.825,0.00283,254.0,
0.298,0.698,0.00318,508.0,
0.408,0.589,0.00345,763.0,
0.51,0.493,0.00371,1017.0,
0.583,0.409,0.00389,1271.0,
0.65,0.344,0.00404,1526.0,
0.698,0.289,0.00416,1780.0,
0.749,0.237,0.00435,2034.0,
0.786,0.2,0.00439,2288.0,
0.812,0.169,0.00444,2542.0,
0.848,0.141,0.00453,2797.0,
0.874,0.117,0.00463,3051.0,
0.892,0.0992,0.00463,3305.0,
0.918,0.0822,0.00471,3560.0,
0.932,0.0692,0.00479,3814.0,
0.936,0.0579,0.00474,4068.0,
0.943,0.0491,0.00474,4322.0,
0.942,0.0407,0.00477,4576.0,
0.947,0.0341,0.00478,4831.0,
0.972,0.0286,0.00483,5085.0,
