P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.0625
0.134,0.865,0.00229,212.0,
0.251,0.742,0.00268,424.0,
0.35,0.653,0.00298,636.0,
0.441,0.551,0.00327,848.0,
0.518,0.482,0.00353,1059.0,
0.571,0.414,0.00366,1271.0,
0.641,0.358,0.00385,1483.0,
0.689,0.302,0.00402,1695.0,
0.735,0.264,0.00411,1907.0,
0.757,0.228,0.00423,2119.0,
0.787,0.195,0.00434,2331.0,
0.823,0.171,0.00438,2542.0,
0.855,0.144,0.00445,2754.0,
0.862,0.126,0.0045,2966.0,
0.881,0.108,0.00456,3178.0,
0.905,0.093,0.00463,3390.0,
0.918,0.0807,0.00466,3602.0,
0.928,0.069,0.00469,3814.0,
0.939,0.0598,0.00468,4026.0,
0.937,0.0513,0.00474,4238.0,
0.941,0.0441,0.00473,4449.0,
0.941,0.0387,0.0048,4661.0,
0.947,0.0329,0.0048,4873.0,
0.956,0.0287,0.00473,5085.0,
