A,P,time,cat
0.995,0.0,0.0,0.057499999999999996
0.976,0.0313,2555.0,
0.936,0.0581,5109.0,
0.919,0.081,7664.0,
0.899,0.0977,10218.0,
0.876,0.114,12773.0,
0.868,0.127,15328.0,
0.852,0.139,17882.0,
0.847,0.15,20437.0,
0.839,0.156,22991.0,
0.834,0.162,25546.0,
0.832,0.168,28101.0,
0.831,0.173,30655.0,
0.826,0.177,33210.0,
0.822,0.181,35765.0,
0.807,0.183,38319.0,
0.815,0.185,40874.0,
0.805,0.188,43428.0,
0.802,0.186,45983.0,
0.809,0.189,48538.0,
0.798,0.19,51092.0,
0.798,0.192,53647.0,
0.801,0.192,56201.0,
0.8,0.192,58756.0,
